account_id,amount_donated_2013,amount_donated_lifetime,no_donations_lifetime,no_seats_tickets,price_level_tickets,no_seats_subs,price_level_subs,subscription_tier_subs,years_since_2013,zip_reduced,zip_matched
001i000000NuQOK,0.0,0.0,0,,,,,,,nan,2
001i000000NuQOM,0.0,0.0,0,,,,,,,94,2
001i000000NuQOV,0.0,0.0,0,,,,,,,94,2
001i000000NuQOX,0.0,30.0,2,,,,,,6.0,93,2
001i000000NuQOd,0.0,0.0,0,,,,,,,94,2
001i000000NuQOp,0.0,0.0,0,,,,,,,94,2
001i000000NuQP7,0.0,0.0,0,,,,,,,94,2
001i000000NuQPC,0.0,0.0,0,,,,,,,nan,2
001i000000NuQPM,0.0,100.0,1,,,,,,7.0,94,2
001i000000NuQPP,0.0,600.0,2,,,,,,7.0,94,2
001i000000NuQPV,0.0,100.0,1,,,,,,7.0,94,2
001i000000NuQPZ,0.0,100.0,1,,,,,,6.0,94,2
001i000000NuQPc,0.0,0.0,0,,,4.0,2.0,0.0,,94,2
001i000000NuQPg,0.0,0.0,0,,,,,,,94,2
001i000000NuQPh,0.0,0.0,0,,,,,,,29,2
001i000000NuQPp,0.0,0.0,0,,,,,,,94,2
001i000000NuQQI,0.0,0.0,0,,,,,,,91,2
001i000000NuQQP,0.0,0.0,0,,,,,,,94,2
001i000000NuQQT,0.0,0.0,0,,,,,,,94,2
001i000000NuQQW,0.0,0.0,0,,,,,,,94,2
001i000000NuQQf,0.0,0.0,0,,,,,,,94,2
001i000000NuQQx,0.0,0.0,0,,,,,,,94,2
001i000000NuQQz,0.0,0.0,0,,,,,,,94,2
001i000000NuQRG,0.0,0.0,0,,,,,,,94,2
001i000000NuQRI,0.0,0.0,0,,,,,,,94,2
001i000000NuQRP,0.0,0.0,0,,,,,,,94,2
001i000000NuQRU,0.0,0.0,0,,,,,,,94,2
001i000000NuQRa,0.0,0.0,0,,,,,,,94,2
001i000000NuQRb,0.0,0.0,0,,,,,,,94,2
001i000000NuQRh,0.0,0.0,0,,,,,,,94,2
001i000000NuQRo,0.0,0.0,0,,,,,,,94,2
001i000000NuQRs,0.0,0.0,0,,,33.0,3.0,0.0,,94,2
001i000000NuQRt,0.0,0.0,0,,,64.0,0.0,0.0,,94,2
001i000000NuQS2,0.0,0.0,0,,,32.0,3.0,2.0,,94,2
001i000000NuQS8,0.0,0.0,0,,,6.0,2.0,5.0,,94,2
001i000000NuQSR,0.0,0.0,0,,,,,,,95,2
001i000000NuQSZ,0.0,0.0,0,,,,,,,94,2
001i000000NuQSc,0.0,0.0,0,,,,,,,95,2
001i000000NuQSg,0.0,0.0,0,,,,,,,94,2
001i000000NuQSh,0.0,0.0,0,,,,,,,94,2
001i000000NuQTG,0.0,0.0,0,,,,,,,94,2
001i000000NuQTH,0.0,0.0,0,,,,,,,94,2
001i000000NuQTK,0.0,0.0,0,,,,,,,94,2
001i000000NuQTL,0.0,0.0,0,,,,,,,60,2
001i000000NuQTS,0.0,0.0,0,,,,,,,95,2
001i000000NuQTX,0.0,0.0,0,,,,,,,94,2
001i000000NuQTc,0.0,0.0,0,,,,,,,95,2
001i000000NuQTq,0.0,0.0,0,,,,,,,94,2
001i000000NuQTt,0.0,0.0,0,,,,,,,94,2
001i000000NuQTv,0.0,0.0,0,,,,,,,94,2
001i000000NuQTx,0.0,0.0,0,,,,,,,94,2
001i000000NuQU0,0.0,0.0,0,,,,,,,94,2
001i000000NuQU6,0.0,0.0,0,,,,,,,94,2
001i000000NuQU9,0.0,0.0,0,64.0,1.0,,,,,94,2
001i000000NuQUN,0.0,18350.0,6,,,70.0,5.0,1.0,6.0,94,2
001i000000NuQUP,0.0,100.0,1,,,,,,6.0,17,2
001i000000NuQUT,0.0,0.0,0,,,,,,,94,2
001i000000NuQUa,0.0,0.0,0,,,,,,,95,2
001i000000NuQUc,0.0,0.0,0,,,,,,,94,2
001i000000NuQUg,0.0,0.0,0,164.0,1.0,,,,,94,2
001i000000NuQUt,0.0,0.0,0,,,,,,,92,2
001i000000NuQV7,0.0,0.0,0,,,,,,,95,2
001i000000NuQVC,0.0,0.0,0,,,,,,,95,2
001i000000NuQVH,0.0,0.0,0,,,,,,,94,2
001i000000NuQVt,0.0,0.0,0,,,,,,,94,2
001i000000NuQW9,0.0,0.0,0,40.0,0.0,,,,,94,2
001i000000NuQWH,0.0,0.0,0,,,,,,,97,2
001i000000NuQWJ,0.0,0.0,0,,,,,,,94,2
001i000000NuQWK,0.0,0.0,0,,,,,,,94,2
001i000000NuQWO,0.0,0.0,0,,,,,,,94,2
001i000000NuQWQ,0.0,0.0,0,,,,,,,94,2
001i000000NuQWS,0.0,0.0,0,,,,,,,94,2
001i000000NuQWd,0.0,100.0,1,,,,,,2.0,94,2
001i000000NuQWe,0.0,100.0,1,,,,,,5.0,94,2
001i000000NuQWm,0.0,0.0,0,69.0,0.0,,,,,94,2
001i000000NuQWo,0.0,0.0,0,,,167.0,0.0,0.0,,94,2
001i000000NuQWt,0.0,100.0,1,,,2.0,1.0,0.0,6.0,94,2
001i000000NuQX2,0.0,3900.0,2,,,35.0,5.0,0.0,5.0,94,2
001i000000NuQX9,0.0,0.0,0,,,,,,,94,2
001i000000NuQXG,0.0,0.0,0,,,,,,,95,2
001i000000NuQXL,0.0,0.0,0,,,,,,,95,2
001i000000NuQXO,0.0,0.0,0,,,,,,,94,2
001i000000NuQXP,0.0,0.0,0,,,,,,,70,2
001i000000NuQXX,0.0,0.0,0,,,,,,,94,2
001i000000NuQXb,0.0,0.0,0,,,,,,,94,2
001i000000NuQXd,0.0,500.0,1,46.0,1.0,2.0,0.0,0.0,4.0,94,2
001i000000NuQXj,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuQXs,0.0,0.0,0,,,,,,,94,2
001i000000NuQXz,0.0,75.0,1,,,46.0,3.0,1.0,1.0,94,2
001i000000NuQY0,0.0,0.0,0,92.0,3.0,,,,,94,2
001i000000NuQY3,0.0,0.0,0,,,,,,,90,2
001i000000NuQY9,0.0,0.0,0,,,,,,,94,2
001i000000NuQYD,0.0,0.0,0,,,,,,,94,2
001i000000NuQYO,0.0,0.0,0,,,,,,,94,2
001i000000NuQYS,0.0,0.0,0,,,,,,,94,2
001i000000NuQYd,0.0,0.0,0,,,,,,,94,2
001i000000NuQYe,0.0,0.0,0,,,,,,,94,2
001i000000NuQYh,0.0,0.0,0,,,,,,,94,2
001i000000NuQYk,0.0,0.0,0,,,,,,,94,2
001i000000NuQYl,0.0,0.0,0,,,,,,,94,2
001i000000NuQZ1,0.0,0.0,0,,,,,,,94,2
001i000000NuQZ4,0.0,0.0,0,,,,,,,94,2
001i000000NuQZ6,0.0,0.0,0,,,,,,,94,2
001i000000NuQZ7,0.0,0.0,0,,,,,,,94,2
001i000000NuQZE,0.0,0.0,0,,,,,,,94,2
001i000000NuQZO,0.0,0.0,0,,,,,,,94,2
001i000000NuQZT,0.0,0.0,0,,,,,,,94,2
001i000000NuQZi,0.0,0.0,0,,,,,,,95,2
001i000000NuQZo,0.0,0.0,0,,,,,,,94,2
001i000000NuQZq,0.0,0.0,0,92.0,4.0,64.0,0.0,0.0,,94,2
001i000000NuQZs,0.0,0.0,0,,,,,,,94,2
001i000000NuQZv,0.0,0.0,0,,,,,,,98,2
001i000000NuQa3,0.0,0.0,0,,,,,,,95,2
001i000000NuQa6,0.0,0.0,0,,,,,,,94,2
001i000000NuQa7,0.0,0.0,0,,,,,,,94,2
001i000000NuQa8,0.0,0.0,0,,,,,,,94,2
001i000000NuQa9,0.0,0.0,0,,,,,,,94,2
001i000000NuQaF,0.0,290000.0,8,46.0,1.0,172.0,5.0,6.0,5.0,94,2
001i000000NuQaJ,0.0,0.0,0,,,,,,,94,2
001i000000NuQaR,0.0,0.0,0,,,,,,,94,2
001i000000NuQad,0.0,0.0,0,,,,,,,94,2
001i000000NuQah,0.0,0.0,0,,,,,,,94,2
001i000000NuQap,0.0,0.0,0,,,,,,,96,2
001i000000NuQar,0.0,0.0,0,,,,,,,94,2
001i000000NuQas,0.0,0.0,0,,,,,,,94,2
001i000000NuQaz,0.0,0.0,0,,,,,,,94,2
001i000000NuQb2,0.0,0.0,0,,,,,,,94,2
001i000000NuQb7,0.0,0.0,0,,,,,,,94,2
001i000000NuQbU,0.0,0.0,0,,,,,,,87,2
001i000000NuQbi,0.0,0.0,0,,,,,,,87,2
001i000000NuQbm,0.0,0.0,0,,,,,,,94,2
001i000000NuQbr,0.0,0.0,0,,,,,,,94,2
001i000000NuQbx,0.0,400.0,1,166.0,3.0,,,,4.0,94,2
001i000000NuQby,0.0,0.0,0,,,,,,,94,2
001i000000NuQc5,0.0,0.0,0,,,,,,,94,2
001i000000NuQc7,0.0,0.0,0,,,,,,,94,2
001i000000NuQcF,0.0,0.0,0,,,,,,,22,2
001i000000NuQcG,0.0,0.0,0,,,,,,,94,2
001i000000NuQcH,0.0,0.0,0,,,,,,,94,2
001i000000NuQcN,0.0,17500.0,7,,,11.0,1.0,1.0,21.0,94,2
001i000000NuQcR,0.0,0.0,0,,,,,,,13,2
001i000000NuQcW,0.0,0.0,0,,,,,,,20,2
001i000000NuQca,0.0,0.0,0,,,,,,,98,2
001i000000NuQce,0.0,0.0,0,,,,,,,95,2
001i000000NuQcr,0.0,0.0,0,,,33.0,2.0,2.0,,94,2
001i000000NuQcu,0.0,0.0,0,46.0,0.0,,,,,94,2
001i000000NuQcv,0.0,0.0,0,20.0,1.0,143.0,3.0,0.0,,94,2
001i000000NuQd9,0.0,0.0,0,,,,,,,94,2
001i000000NuQdK,0.0,0.0,0,,,,,,,94,2
001i000000NuQdQ,0.0,0.0,0,,,,,,,48,2
001i000000NuQdf,0.0,0.0,0,,,,,,,94,2
001i000000NuQdg,0.0,0.0,0,,,,,,,94,2
001i000000NuQdw,0.0,0.0,0,,,,,,,94,2
001i000000NuQe0,0.0,0.0,0,,,,,,,94,2
001i000000NuQe4,0.0,0.0,0,,,,,,,94,2
001i000000NuQe5,0.0,0.0,0,,,,,,,94,2
001i000000NuQe6,0.0,0.0,0,,,,,,,94,2
001i000000NuQeF,0.0,0.0,0,,,,,,,94,2
001i000000NuQeL,0.0,500.0,1,,,,,,5.0,94,2
001i000000NuQeN,0.0,100.0,1,,,,,,5.0,94,2
001i000000NuQeg,0.0,100.0,1,,,,,,5.0,94,2
001i000000NuQeh,0.0,675.0,2,,,,,,5.0,28,2
001i000000NuQek,0.0,200.0,2,,,,,,5.0,94,2
001i000000NuQer,0.0,0.0,0,,,,,,,94,2
001i000000NuQeu,0.0,0.0,0,,,,,,,94,2
001i000000NuQey,0.0,0.0,0,,,,,,,94,2
001i000000NuQf1,0.0,0.0,0,,,,,,,nan,2
001i000000NuQfH,0.0,0.0,0,,,,,,,94,2
001i000000NuQff,0.0,0.0,0,,,,,,,94,2
001i000000NuQfl,0.0,0.0,0,,,,,,,85,2
001i000000NuQfm,0.0,0.0,0,,,,,,,95,2
001i000000NuQfz,0.0,600.0,2,,,,,,4.0,nan,2
001i000000NuQgA,0.0,0.0,0,,,,,,,96,2
001i000000NuQgL,0.0,0.0,0,,,,,,,94,2
001i000000NuQgc,0.0,0.0,0,,,,,,,94,2
001i000000NuQh6,0.0,0.0,0,,,,,,,95,2
001i000000NuQh7,0.0,0.0,0,,,,,,,94,2
001i000000NuQh8,0.0,0.0,0,,,,,,,94,2
001i000000NuQhA,0.0,0.0,0,,,,,,,94,2
001i000000NuQhG,0.0,0.0,0,,,,,,,94,2
001i000000NuQhQ,0.0,0.0,0,,,,,,,21,2
001i000000NuQhR,0.0,0.0,0,,,,,,,94,2
001i000000NuQhl,0.0,0.0,0,,,,,,,95,2
001i000000NuQhy,0.0,0.0,0,,,,,,,95,2
001i000000NuQiD,0.0,0.0,0,,,,,,,94,2
001i000000NuQiP,0.0,0.0,0,,,,,,,94,2
001i000000NuQiR,0.0,0.0,0,,,,,,,94,2
001i000000NuQiV,0.0,0.0,0,,,,,,,48,2
001i000000NuQic,0.0,0.0,0,,,,,,,95,2
001i000000NuQid,0.0,0.0,0,,,,,,,94,2
001i000000NuQig,0.0,0.0,0,46.0,0.0,,,,,94,2
001i000000NuQii,0.0,0.0,0,23.0,0.0,,,,,94,2
001i000000NuQiu,0.0,0.0,0,,,,,,,94,2
001i000000NuQiz,0.0,0.0,0,,,,,,,94,2
001i000000NuQj1,0.0,0.0,0,,,,,,,94,2
001i000000NuQj2,0.0,0.0,0,,,,,,,94,2
001i000000NuQjB,0.0,0.0,0,,,,,,,94,2
001i000000NuQjH,0.0,0.0,0,,,,,,,94,2
001i000000NuQjS,0.0,0.0,0,,,,,,,94,2
001i000000NuQjZ,0.0,0.0,0,,,,,,,94,2
001i000000NuQja,0.0,0.0,0,,,,,,,94,2
001i000000NuQjb,0.0,0.0,0,,,,,,,94,2
001i000000NuQjh,1000.0,7100.0,6,,,1.0,1.0,2.0,2.0,94,2
001i000000NuQjj,0.0,0.0,0,,,,,,,94,2
001i000000NuQjz,0.0,0.0,0,,,,,,,94,2
001i000000NuQk6,0.0,0.0,0,,,,,,,94,2
001i000000NuQk7,0.0,0.0,0,,,,,,,94,2
001i000000NuQk9,0.0,0.0,0,,,,,,,94,2
001i000000NuQkD,0.0,0.0,0,46.0,1.0,,,,,94,2
001i000000NuQkE,0.0,0.0,0,,,,,,,94,2
001i000000NuQkH,0.0,0.0,0,112.0,3.0,,,,,94,2
001i000000NuQkI,0.0,0.0,0,20.0,3.0,,,,,95,2
001i000000NuQkK,0.0,0.0,0,46.0,2.0,,,,,94,2
001i000000NuQkQ,0.0,0.0,0,,,,,,,47,2
001i000000NuQkT,0.0,0.0,0,,,,,,,95,2
001i000000NuQkY,0.0,0.0,0,,,,,,,95,2
001i000000NuQkZ,0.0,0.0,0,,,,,,,94,2
001i000000NuQke,0.0,0.0,0,,,,,,,94,2
001i000000NuQkj,0.0,0.0,0,,,,,,,95,2
001i000000NuQkn,0.0,0.0,0,,,,,,,94,2
001i000000NuQko,0.0,0.0,0,,,,,,,94,2
001i000000NuQkt,0.0,0.0,0,,,,,,,94,2
001i000000NuQl6,0.0,0.0,0,,,,,,,95,2
001i000000NuQlI,0.0,0.0,0,,,,,,,nan,2
001i000000NuQlQ,0.0,0.0,0,,,,,,,92,2
001i000000NuQlZ,0.0,0.0,0,,,,,,,94,2
001i000000NuQle,0.0,0.0,0,,,,,,,94,2
001i000000NuQlh,0.0,0.0,0,,,,,,,94,2
001i000000NuQlv,0.0,0.0,0,,,,,,,94,2
001i000000NuQm3,0.0,0.0,0,,,,,,,94,2
001i000000NuQm9,0.0,0.0,0,86.0,4.0,,,,,94,2
001i000000NuQmD,0.0,0.0,0,,,,,,,94,2
001i000000NuQmJ,0.0,0.0,0,,,,,,,94,2
001i000000NuQmQ,0.0,0.0,0,,,,,,,94,2
001i000000NuQmT,0.0,0.0,0,,,,,,,94,2
001i000000NuQmU,0.0,0.0,0,,,,,,,95,2
001i000000NuQmW,0.0,0.0,0,,,,,,,95,2
001i000000NuQme,0.0,0.0,0,,,,,,,94,2
001i000000NuQmm,0.0,0.0,0,,,,,,,94,2
001i000000NuQmn,0.0,0.0,0,,,,,,,94,2
001i000000NuQmo,0.0,0.0,0,,,,,,,94,2
001i000000NuQmr,0.0,0.0,0,,,,,,,95,2
001i000000NuQn0,0.0,12.0,1,,,60.0,3.0,2.0,2.0,94,2
001i000000NuQn9,0.0,0.0,0,,,,,,,95,2
001i000000NuQnJ,0.0,0.0,0,112.0,3.0,,,,,94,2
001i000000NuQnN,0.0,0.0,0,,,,,,,nan,2
001i000000NuQnZ,0.0,0.0,0,,,,,,,94,2
001i000000NuQna,0.0,0.0,0,40.0,2.0,,,,,94,2
001i000000NuQnh,0.0,0.0,0,,,,,,,94,2
001i000000NuQno,0.0,0.0,0,,,,,,,94,2
001i000000NuQo1,0.0,0.0,0,,,,,,,94,2
001i000000NuQo5,0.0,0.0,0,,,,,,,94,2
001i000000NuQo8,0.0,0.0,0,46.0,3.0,,,,,94,2
001i000000NuQoO,0.0,0.0,0,,,,,,,94,2
001i000000NuQoW,0.0,0.0,0,32.0,0.0,,,,,95,2
001i000000NuQob,0.0,0.0,0,,,,,,,94,2
001i000000NuQog,0.0,400.0,2,,,166.0,3.0,0.0,2.0,94,2
001i000000NuQos,0.0,0.0,0,,,,,,,94,2
001i000000NuQot,0.0,0.0,0,,,,,,,94,2
001i000000NuQov,0.0,0.0,0,,,64.0,2.0,0.0,,94,2
001i000000NuQp2,0.0,0.0,0,,,,,,,94,2
001i000000NuQp3,0.0,0.0,0,,,,,,,94,2
001i000000NuQpC,0.0,0.0,0,,,,,,,94,2
001i000000NuQpD,0.0,0.0,0,,,,,,,94,2
001i000000NuQpL,0.0,0.0,0,,,,,,,94,2
001i000000NuQpP,0.0,25.0,1,,,,,,4.0,95,2
001i000000NuQpQ,0.0,0.0,0,,,,,,,94,2
001i000000NuQpa,0.0,0.0,0,,,,,,,94,2
001i000000NuQpe,0.0,0.0,0,,,,,,,94,2
001i000000NuQpu,0.0,0.0,0,,,,,,,95,2
001i000000NuQq1,0.0,0.0,0,,,,,,,94,2
001i000000NuQq2,0.0,0.0,0,,,,,,,94,2
001i000000NuQq7,0.0,0.0,0,,,,,,,94,2
001i000000NuQqO,0.0,0.0,0,,,,,,,94,2
001i000000NuQqR,0.0,0.0,0,,,,,,,94,2
001i000000NuQqf,0.0,100.0,1,,,,,,3.0,94,2
001i000000NuQqm,0.0,0.0,0,,,,,,,94,2
001i000000NuQqn,0.0,0.0,0,,,,,,,11,2
001i000000NuQqx,0.0,0.0,0,,,,,,,98,2
001i000000NuQrQ,0.0,0.0,0,,,,,,,94,2
001i000000NuQrT,0.0,0.0,0,,,,,,,94,2
001i000000NuQrY,0.0,0.0,0,28.0,4.0,,,,,94,2
001i000000NuQrc,0.0,0.0,0,,,,,,,94,2
001i000000NuQrp,0.0,0.0,0,,,,,,,94,2
001i000000NuQrs,0.0,0.0,0,,,,,,,95,2
001i000000NuQs2,0.0,0.0,0,,,,,,,94,2
001i000000NuQs8,0.0,0.0,0,,,,,,,94,2
001i000000NuQs9,0.0,0.0,0,,,,,,,94,2
001i000000NuQsA,0.0,0.0,0,,,,,,,94,2
001i000000NuQsF,0.0,0.0,0,,,,,,,94,2
001i000000NuQsM,0.0,0.0,0,,,,,,,94,2
001i000000NuQsZ,0.0,0.0,0,,,,,,,95,2
001i000000NuQsb,0.0,0.0,0,,,60.0,3.0,0.0,,94,2
001i000000NuQse,0.0,0.0,0,,,,,,,94,2
001i000000NuQsh,0.0,0.0,0,,,,,,,94,2
001i000000NuQsq,0.0,0.0,0,,,,,,,94,2
001i000000NuQss,0.0,0.0,0,,,,,,,95,2
001i000000NuQsu,0.0,0.0,0,,,,,,,94,2
001i000000NuQsx,0.0,0.0,0,448.0,0.0,,,,,94,2
001i000000NuQt0,0.0,0.0,0,,,,,,,94,2
001i000000NuQt5,0.0,0.0,0,,,,,,,95,2
001i000000NuQtA,0.0,0.0,0,,,,,,,94,2
001i000000NuQtH,0.0,0.0,0,,,,,,,94,2
001i000000NuQtI,0.0,0.0,0,,,,,,,94,2
001i000000NuQtQ,0.0,0.0,0,,,,,,,94,2
001i000000NuQtU,0.0,0.0,0,,,,,,,94,2
001i000000NuQtW,0.0,0.0,0,,,,,,,94,2
001i000000NuQtg,0.0,0.0,0,,,,,,,95,2
001i000000NuQu1,0.0,0.0,0,,,,,,,94,2
001i000000NuQu4,0.0,0.0,0,,,,,,,94,2
001i000000NuQu9,0.0,0.0,0,,,,,,,94,2
001i000000NuQuW,0.0,0.0,0,,,,,,,94,2
001i000000NuQuq,0.0,0.0,0,,,,,,,95,2
001i000000NuQur,0.0,0.0,0,,,,,,,91,2
001i000000NuQv5,0.0,0.0,0,32.0,0.0,,,,,94,2
001i000000NuQv8,0.0,0.0,0,,,,,,,98,2
001i000000NuQvh,0.0,0.0,0,20.0,1.0,,,,,94,2
001i000000NuQvw,0.0,0.0,0,,,64.0,0.0,0.0,,nan,2
001i000000NuQvy,0.0,0.0,0,,,,,,,nan,2
001i000000NuQvz,0.0,0.0,0,,,,,,,nan,2
001i000000NuQw1,0.0,0.0,0,,,,,,,nan,2
001i000000NuQw6,0.0,0.0,0,,,,,,,nan,2
001i000000NuQwA,0.0,0.0,0,,,,,,,nan,2
001i000000NuQwD,0.0,0.0,0,,,,,,,nan,2
001i000000NuQwS,0.0,0.0,0,,,64.0,3.0,0.0,,nan,2
001i000000NuQwW,0.0,0.0,0,,,,,,,nan,2
001i000000NuQwX,0.0,0.0,0,,,,,,,nan,2
001i000000NuQwY,0.0,0.0,0,,,,,,,nan,2
001i000000NuQwf,0.0,0.0,0,32.0,0.0,,,,,94,2
001i000000NuQwh,0.0,0.0,0,,,,,,,nan,2
001i000000NuQwm,0.0,0.0,0,,,,,,,nan,2
001i000000NuQwo,0.0,0.0,0,,,,,,,nan,2
001i000000NuQwx,0.0,0.0,0,,,,,,,nan,2
001i000000NuQxM,0.0,0.0,0,,,,,,,nan,2
001i000000NuQxW,0.0,0.0,0,,,,,,,nan,2
001i000000NuQxc,0.0,0.0,0,,,,,,,nan,2
001i000000NuQxh,0.0,0.0,0,,,,,,,nan,2
001i000000NuQxn,0.0,0.0,0,,,,,,,nan,2
001i000000NuQy2,0.0,0.0,0,,,,,,,nan,2
001i000000NuQy6,0.0,0.0,0,,,,,,,nan,2
001i000000NuQy8,0.0,0.0,0,,,,,,,nan,2
001i000000NuQyD,0.0,0.0,0,,,,,,,nan,2
001i000000NuQyG,0.0,0.0,0,,,,,,,nan,2
001i000000NuQyK,0.0,0.0,0,,,,,,,nan,2
001i000000NuQyL,0.0,0.0,0,128.0,3.0,,,,,22,2
001i000000NuQyT,0.0,0.0,0,32.0,5.0,,,,,94,2
001i000000NuQyV,0.0,0.0,0,64.0,0.0,,,,,95,2
001i000000NuQye,0.0,0.0,0,,,,,,,nan,2
001i000000NuQz5,0.0,0.0,0,,,,,,,nan,2
001i000000NuQzF,0.0,0.0,0,,,,,,,nan,2
001i000000NuQzG,0.0,0.0,0,,,,,,,nan,2
001i000000NuQzK,0.0,0.0,0,,,,,,,nan,2
001i000000NuQzN,0.0,0.0,0,,,,,,,nan,2
001i000000NuQzk,0.0,0.0,0,,,,,,,nan,2
001i000000NuQzq,0.0,0.0,0,,,,,,,nan,2
001i000000NuQzy,0.0,0.0,0,,,,,,,nan,2
001i000000NuR02,0.0,0.0,0,,,,,,,nan,2
001i000000NuR0J,0.0,0.0,0,32.0,2.0,,,,,94,2
001i000000NuR0z,0.0,0.0,0,,,,,,,nan,2
001i000000NuR1E,0.0,0.0,0,86.0,2.0,,,,,94,2
001i000000NuR1F,0.0,0.0,0,80.0,1.0,,,,,nan,2
001i000000NuR1G,0.0,0.0,0,,,,,,,nan,2
001i000000NuR1H,0.0,0.0,0,,,,,,,nan,2
001i000000NuR1I,0.0,0.0,0,192.0,0.0,,,,,94,2
001i000000NuR1Q,0.0,0.0,0,,,,,,,nan,2
001i000000NuR22,0.0,0.0,0,,,,,,,nan,2
001i000000NuR26,0.0,0.0,0,64.0,0.0,,,,,94,2
001i000000NuR27,0.0,0.0,0,,,,,,,nan,2
001i000000NuR29,0.0,0.0,0,64.0,0.0,,,,,94,2
001i000000NuR2D,0.0,0.0,0,212.0,0.0,,,,,94,2
001i000000NuR2F,0.0,0.0,0,64.0,2.0,,,,,94,2
001i000000NuR2V,0.0,0.0,0,,,,,,,nan,2
001i000000NuR2Z,0.0,0.0,0,,,,,,,nan,2
001i000000NuR2l,0.0,0.0,0,,,,,,,nan,2
001i000000NuR2n,0.0,0.0,0,,,,,,,nan,2
001i000000NuR2u,0.0,0.0,0,,,,,,,nan,2
001i000000NuR2v,0.0,0.0,0,,,,,,,nan,2
001i000000NuR33,0.0,0.0,0,,,,,,,nan,2
001i000000NuR34,0.0,0.0,0,,,,,,,nan,2
001i000000NuR35,0.0,0.0,0,,,,,,,nan,2
001i000000NuR37,0.0,0.0,0,,,,,,,nan,2
001i000000NuR3E,0.0,0.0,0,,,,,,,nan,2
001i000000NuR3F,0.0,0.0,0,,,,,,,nan,2
001i000000NuR3G,0.0,0.0,0,,,,,,,nan,2
001i000000NuR3H,0.0,0.0,0,46.0,1.0,,,,,94,2
001i000000NuR3I,0.0,0.0,0,,,,,,,nan,2
001i000000NuR3S,0.0,0.0,0,,,,,,,nan,2
001i000000NuR3V,0.0,0.0,0,,,,,,,nan,2
001i000000NuR3W,0.0,0.0,0,32.0,1.0,,,,,94,2
001i000000NuR3Y,0.0,0.0,0,192.0,1.0,,,,,94,2
001i000000NuR3c,0.0,0.0,0,32.0,0.0,,,,,94,2
001i000000NuR3e,0.0,0.0,0,256.0,0.0,,,,,94,2
001i000000NuR3n,0.0,0.0,0,,,,,,,nan,2
001i000000NuR3s,0.0,0.0,0,,,,,,,nan,2
001i000000NuR3t,0.0,0.0,0,,,,,,,nan,2
001i000000NuR40,0.0,0.0,0,,,,,,,nan,2
001i000000NuR42,0.0,0.0,0,,,,,,,nan,2
001i000000NuR4L,0.0,0.0,0,,,,,,,nan,2
001i000000NuR4N,0.0,0.0,0,,,84.0,1.0,4.0,,nan,2
001i000000NuR4R,0.0,0.0,0,,,,,,,nan,2
001i000000NuR4U,0.0,0.0,0,,,,,,,nan,2
001i000000NuR4b,0.0,250.0,1,,,,,,2.0,94,2
001i000000NuR4d,0.0,0.0,0,64.0,1.0,,,,,94,2
001i000000NuR4f,0.0,0.0,0,32.0,2.0,,,,,94,2
001i000000NuR4i,0.0,0.0,0,,,,,,,nan,2
001i000000NuR4k,0.0,0.0,0,,,,,,,nan,2
001i000000NuR4n,0.0,0.0,0,,,,,,,nan,2
001i000000NuR4y,0.0,0.0,0,,,,,,,nan,2
001i000000NuR52,0.0,350.0,2,,,,,,2.0,94,2
001i000000NuR5G,500.0,1750.0,2,,,,,,2.0,nan,2
001i000000NuR5J,0.0,250.0,1,,,,,,2.0,nan,2
001i000000NuR5V,0.0,0.0,0,,,,,,,nan,2
001i000000NuR5c,0.0,0.0,0,,,,,,,nan,2
001i000000NuR5j,0.0,0.0,0,,,,,,,94,2
001i000000NuR5r,0.0,0.0,0,,,,,,,94,2
001i000000NuR5s,0.0,100.0,1,,,,,,2.0,94,2
001i000000NuR5y,0.0,0.0,0,,,,,,,nan,2
001i000000NuR63,0.0,0.0,0,,,28.0,1.0,0.0,,94,2
001i000000NuR6G,0.0,500.0,1,,,,,,1.0,94,2
001i000000NuR6N,0.0,500.0,1,,,,,,1.0,94,2
001i000000NuR6P,0.0,100.0,1,,,,,,1.0,94,2
001i000000NuR6m,0.0,0.0,0,,,46.0,1.0,0.0,,94,2
001i000000NuR6o,0.0,0.0,0,,,,,,,94,2
001i000000NuR6s,0.0,0.0,0,,,23.0,3.0,0.0,,94,2
001i000000NuR6u,0.0,0.0,0,,,46.0,1.0,0.0,,94,2
001i000000NuR6z,0.0,10344.0,27,,,109.0,0.0,1.0,28.0,94,2
001i000000NuR7A,0.0,0.0,0,,,46.0,3.0,0.0,,94,2
001i000000NuR7C,0.0,0.0,0,23.0,0.0,46.0,0.0,0.0,,94,2
001i000000NuR7P,0.0,0.0,0,,,,,,,94,2
001i000000NuR7Q,0.0,0.0,0,,,,,,,94,2
001i000000NuR7Z,0.0,0.0,0,,,,,,,94,2
001i000000NuR7h,0.0,0.0,0,,,,,,,94,2
001i000000NuR7j,150.0,150.0,1,,,,,,1.0,94,2
001i000000NuR7s,100.0,100.0,1,,,,,,1.0,foreign,2
001i000000NuR81,100.0,100.0,1,,,,,,0.0,95,2
001i000000NuR85,100.0,100.0,1,,,,,,0.0,97,2
001i000000NuR88,0.0,50.0,1,,,,,,0.0,94,2
